image,mask,seed,hole_frac,method,bin_lo,bin_hi,n,rmse
camera,blocks16,1,0.1625970359915314,harmonic,0,1,7560,14.356819799305946
camera,blocks16,1,0.1625970359915314,harmonic,1,2,6552,18.459368058228563
camera,blocks16,1,0.1625970359915314,harmonic,2,4,10080,23.408062004429773
camera,blocks16,1,0.1625970359915314,harmonic,4,8,8064,27.44825875325188
camera,blocks16,1,0.1625970359915314,tv_converged,0,1,7560,18.962168624109804
camera,blocks16,1,0.1625970359915314,tv_converged,1,2,6552,20.697727337010434
camera,blocks16,1,0.1625970359915314,tv_converged,2,4,10080,23.136184670161438
camera,blocks16,1,0.1625970359915314,tv_converged,4,8,8064,25.886534154451958
camera,blocks16,1,0.1625970359915314,tv_shipped,0,1,7560,19.14828776555358
camera,blocks16,1,0.1625970359915314,tv_shipped,1,2,6552,21.243087689745987
camera,blocks16,1,0.1625970359915314,tv_shipped,2,4,10080,23.731730749947772
camera,blocks16,1,0.1625970359915314,tv_shipped,4,8,8064,26.32998388362181
camera,blocks16,2,0.1625970359915314,biharmonic,0,1,7560,13.377817377367078
camera,blocks16,2,0.1625970359915314,biharmonic,1,2,6552,19.42640643101137
camera,blocks16,2,0.1625970359915314,biharmonic,2,4,10080,23.893953318148167
camera,blocks16,2,0.1625970359915314,biharmonic,4,8,8064,26.002839480561093
camera,blocks16,2,0.1625970359915314,harmonic,0,1,7560,13.933733984734637
camera,blocks16,2,0.1625970359915314,harmonic,1,2,6552,19.56176849815512
camera,blocks16,2,0.1625970359915314,harmonic,2,4,10080,23.09719072829107
camera,blocks16,2,0.1625970359915314,harmonic,4,8,8064,24.780066639578116
camera,blocks16,2,0.1625970359915314,tv_converged,0,1,7560,16.883193349356528
camera,blocks16,2,0.1625970359915314,tv_converged,1,2,6552,20.53063434253197
camera,blocks16,2,0.1625970359915314,tv_converged,2,4,10080,23.511856469962776
camera,blocks16,2,0.1625970359915314,tv_converged,4,8,8064,23.58185095032611
camera,blocks16,2,0.1625970359915314,tv_shipped,0,1,7560,17.18262045409192
camera,blocks16,2,0.1625970359915314,tv_shipped,1,2,6552,20.95590244130897
camera,blocks16,2,0.1625970359915314,tv_shipped,2,4,10080,24.01543771558649
camera,blocks16,2,0.1625970359915314,tv_shipped,4,8,8064,25.0065750803493
camera,blocks32,0,0.1600161306583325,biharmonic,0,1,3844,16.384639444255253
camera,blocks32,0,0.1600161306583325,biharmonic,1,2,3596,23.47227204429079
camera,blocks32,0,0.1600161306583325,biharmonic,2,4,6448,30.232066127691233
camera,blocks32,0,0.1600161306583325,biharmonic,4,8,9920,36.01581301629444
camera,blocks32,0,0.1600161306583325,biharmonic,8,16,7936,41.208336708795265
camera,blocks32,0,0.1600161306583325,harmonic,0,1,3844,15.077322840779978
camera,blocks32,0,0.1600161306583325,harmonic,1,2,3596,20.197866815381456
camera,blocks32,0,0.1600161306583325,harmonic,2,4,6448,25.188270834331856
camera,blocks32,0,0.1600161306583325,harmonic,4,8,9920,28.218085457760004
camera,blocks32,0,0.1600161306583325,harmonic,8,16,7936,34.58174644694856
camera,blocks32,0,0.1600161306583325,tv_converged,0,1,3844,19.57305821280467
camera,blocks32,0,0.1600161306583325,tv_converged,1,2,3596,21.96435297174888
camera,blocks32,0,0.1600161306583325,tv_converged,2,4,6448,25.069110905608667
camera,blocks32,0,0.1600161306583325,tv_converged,4,8,9920,28.041954427914046
camera,blocks32,0,0.1600161306583325,tv_converged,8,16,7936,33.59350497777556
camera,blocks32,0,0.1600161306583325,tv_shipped,0,1,3844,21.464235095177802
camera,blocks32,0,0.1600161306583325,tv_shipped,1,2,3596,24.741316172795784
camera,blocks32,0,0.1600161306583325,tv_shipped,2,4,6448,28.47264331515079
camera,blocks32,0,0.1600161306583325,tv_shipped,4,8,9920,31.619797392066868
camera,blocks32,0,0.1600161306583325,tv_shipped,8,16,7936,38.28048127981381
camera,blocks32,1,0.1600161306583325,biharmonic,0,1,3844,17.506763356892627
camera,blocks32,1,0.1600161306583325,biharmonic,1,2,3596,23.699188640198262
camera,blocks32,1,0.1600161306583325,biharmonic,2,4,6448,30.40650518960405
camera,blocks32,1,0.1600161306583325,biharmonic,4,8,9920,40.30858363311867
camera,blocks32,1,0.1600161306583325,biharmonic,8,16,7936,48.97320774744393
camera,blocks32,1,0.1600161306583325,harmonic,0,1,3844,14.602318837692323
camera,blocks32,1,0.1600161306583325,harmonic,1,2,3596,20.318701999776586
camera,blocks32,1,0.1600161306583325,harmonic,2,4,6448,26.784438322967283
camera,blocks32,1,0.1600161306583325,harmonic,4,8,9920,32.55856388788927
camera,blocks32,1,0.1600161306583325,harmonic,8,16,7936,30.90697672208273
camera,blocks32,1,0.1600161306583325,tv_converged,0,1,3844,22.647164639359328
camera,blocks32,1,0.1600161306583325,tv_converged,1,2,3596,24.65292520731737
camera,blocks32,1,0.1600161306583325,tv_converged,2,4,6448,29.218972075712767
camera,blocks32,1,0.1600161306583325,tv_converged,4,8,9920,33.016630792534954
camera,blocks32,1,0.1600161306583325,tv_converged,8,16,7936,28.511746456659935
camera,blocks32,1,0.1600161306583325,tv_shipped,0,1,3844,23.033368153780973
camera,blocks32,1,0.1600161306583325,tv_shipped,1,2,3596,26.17225477307533
camera,blocks32,1,0.1600161306583325,tv_shipped,2,4,6448,30.87061665411789
camera,blocks32,1,0.1600161306583325,tv_shipped,4,8,9920,34.67278525683434
camera,blocks32,1,0.1600161306583325,tv_shipped,8,16,7936,33.02613424921989
camera,blocks32,2,0.1600161306583325,biharmonic,0,1,3844,17.195728955249084
camera,blocks32,2,0.1600161306583325,biharmonic,1,2,3596,23.05361892636311
camera,blocks32,2,0.1600161306583325,biharmonic,2,4,6448,29.03594867948826
camera,blocks32,2,0.1600161306583325,biharmonic,4,8,9920,36.16231682123394
camera,blocks32,2,0.1600161306583325,biharmonic,8,16,7936,44.41839462284078
camera,blocks32,2,0.1600161306583325,harmonic,0,1,3844,15.990630173655543
camera,blocks32,2,0.1600161306583325,harmonic,1,2,3596,21.4760299542151
camera,blocks32,2,0.1600161306583325,harmonic,2,4,6448,25.504362730474497
camera,blocks32,2,0.1600161306583325,harmonic,4,8,9920,29.067294476636995
camera,blocks32,2,0.1600161306583325,harmonic,8,16,7936,33.94860408961755
camera,blocks32,2,0.1600161306583325,tv_converged,0,1,3844,21.63786788843348
camera,blocks32,2,0.1600161306583325,tv_converged,1,2,3596,23.608389459265755
camera,blocks32,2,0.1600161306583325,tv_converged,2,4,6448,25.76764793446737
camera,blocks32,2,0.1600161306583325,tv_converged,4,8,9920,28.955703835074583
camera,blocks32,2,0.1600161306583325,tv_converged,8,16,7936,33.4338886258266
camera,blocks32,2,0.1600161306583325,tv_shipped,0,1,3844,24.278847482122575
camera,blocks32,2,0.1600161306583325,tv_shipped,1,2,3596,26.568603341209197
camera,blocks32,2,0.1600161306583325,tv_shipped,2,4,6448,28.234273159113663
camera,blocks32,2,0.1600161306583325,tv_shipped,4,8,9920,29.846458673674526
camera,blocks32,2,0.1600161306583325,tv_shipped,8,16,7936,34.771261459112374
camera,blocks64,0,0.16517794132473032,biharmonic,0,1,2016,12.152243757750782
camera,blocks64,0,0.16517794132473032,biharmonic,1,2,1952,19.41357548377801
camera,blocks64,0,0.16517794132473032,biharmonic,2,4,3712,27.950059432012978
camera,blocks64,0,0.16517794132473032,biharmonic,4,8,6656,33.413240561377165
camera,blocks64,0,0.16517794132473032,biharmonic,8,16,10240,33.54717889598203
camera,blocks64,0,0.16517794132473032,biharmonic,16,32,8192,35.07463604608827
camera,blocks64,0,0.16517794132473032,harmonic,0,1,2016,14.582743894321032
camera,blocks64,0,0.16517794132473032,harmonic,1,2,1952,21.162864696884284
camera,blocks64,0,0.16517794132473032,harmonic,2,4,3712,26.20691144600192
camera,blocks64,0,0.16517794132473032,harmonic,4,8,6656,28.220732672490946
camera,blocks64,0,0.16517794132473032,harmonic,8,16,10240,28.550770113125026
camera,blocks64,0,0.16517794132473032,harmonic,16,32,8192,29.09065852955143
camera,blocks64,0,0.16517794132473032,tv_converged,0,1,2016,22.233919195757505
camera,blocks64,0,0.16517794132473032,tv_converged,1,2,1952,22.610431264143923
camera,blocks64,0,0.16517794132473032,tv_converged,2,4,3712,22.14114396799875
camera,blocks64,0,0.16517794132473032,tv_converged,4,8,6656,22.33430489097087
camera,blocks64,0,0.16517794132473032,tv_converged,8,16,10240,24.811594554632677
camera,blocks64,0,0.16517794132473032,tv_converged,16,32,8192,30.754809033699516
camera,blocks64,0,0.16517794132473032,tv_shipped,0,1,2016,66.17109966584502
camera,blocks64,0,0.16517794132473032,tv_shipped,1,2,1952,71.19973322933497
camera,blocks64,0,0.16517794132473032,tv_shipped,2,4,3712,76.7460093775283
camera,blocks64,0,0.16517794132473032,tv_shipped,4,8,6656,82.86616695988866
camera,blocks64,0,0.16517794132473032,tv_shipped,8,16,10240,83.17315084839926
camera,blocks64,0,0.16517794132473032,tv_shipped,16,32,8192,79.98019616113623
camera,blocks64,1,0.16517794132473032,biharmonic,0,1,2016,12.5834096553658
camera,blocks64,1,0.16517794132473032,biharmonic,1,2,1952,20.75727101205519
camera,blocks64,1,0.16517794132473032,biharmonic,2,4,3712,27.408454699808175
camera,blocks64,1,0.16517794132473032,biharmonic,4,8,6656,34.04808360914998
camera,blocks64,1,0.16517794132473032,biharmonic,8,16,10240,41.99082604133494
camera,blocks64,1,0.16517794132473032,biharmonic,16,32,8192,42.7634906357187
camera,blocks64,1,0.16517794132473032,harmonic,0,1,2016,13.362822754388372
camera,blocks64,1,0.16517794132473032,harmonic,1,2,1952,22.395548141849083
camera,blocks64,1,0.16517794132473032,harmonic,2,4,3712,25.499065081771626
camera,blocks64,1,0.16517794132473032,harmonic,4,8,6656,31.657981115818686
camera,blocks64,1,0.16517794132473032,harmonic,8,16,10240,39.1350644900467
camera,blocks64,1,0.16517794132473032,harmonic,16,32,8192,41.19428827798325
camera,blocks64,1,0.16517794132473032,tv_converged,0,1,2016,25.121274998866717
camera,blocks64,1,0.16517794132473032,tv_converged,1,2,1952,26.42139485970188
camera,blocks64,1,0.16517794132473032,tv_converged,2,4,3712,28.14238889563976
camera,blocks64,1,0.16517794132473032,tv_converged,4,8,6656,30.948171552773825
camera,blocks64,1,0.16517794132473032,tv_converged,8,16,10240,37.971933100527636
camera,blocks64,1,0.16517794132473032,tv_converged,16,32,8192,39.39993018671896
camera,blocks64,1,0.16517794132473032,tv_shipped,0,1,2016,51.739371537644544
camera,blocks64,1,0.16517794132473032,tv_shipped,1,2,1952,58.28405088489213
camera,blocks64,1,0.16517794132473032,tv_shipped,2,4,3712,62.377901020370246
camera,blocks64,1,0.16517794132473032,tv_shipped,4,8,6656,66.96580883463496
camera,blocks64,1,0.16517794132473032,tv_shipped,8,16,10240,67.21052872942086
camera,blocks64,1,0.16517794132473032,tv_shipped,16,32,8192,66.52031438791217
camera,blocks64,2,0.16517794132473032,biharmonic,0,1,2016,12.478190182968959
camera,blocks64,2,0.16517794132473032,biharmonic,1,2,1952,18.165250810676174
camera,blocks64,2,0.16517794132473032,biharmonic,2,4,3712,23.59184936294478
camera,blocks64,2,0.16517794132473032,biharmonic,4,8,6656,30.75298330031974
camera,blocks64,2,0.16517794132473032,biharmonic,8,16,10240,37.41691548532694
camera,blocks64,2,0.16517794132473032,biharmonic,16,32,8192,37.33170524654676
camera,blocks64,2,0.16517794132473032,harmonic,0,1,2016,13.270056062784427
camera,blocks64,2,0.16517794132473032,harmonic,1,2,1952,18.97896185725584
camera,blocks64,2,0.16517794132473032,harmonic,2,4,3712,23.89300045043782
camera,blocks64,2,0.16517794132473032,harmonic,4,8,6656,27.789999915109988
camera,blocks64,2,0.16517794132473032,harmonic,8,16,10240,36.40297998397225
camera,blocks64,2,0.16517794132473032,harmonic,16,32,8192,45.859055809557134
camera,blocks64,2,0.16517794132473032,tv_converged,0,1,2016,28.633035627511525
camera,blocks64,2,0.16517794132473032,tv_converged,1,2,1952,30.24380877369375
camera,blocks64,2,0.16517794132473032,tv_converged,2,4,3712,31.933800027498034
camera,blocks64,2,0.16517794132473032,tv_converged,4,8,6656,33.10150547144649
camera,blocks64,2,0.16517794132473032,tv_converged,8,16,10240,38.0698461697796
camera,blocks64,2,0.16517794132473032,tv_converged,16,32,8192,40.18649253991122
camera,blocks64,2,0.16517794132473032,tv_shipped,0,1,2016,72.93528774374298
camera,blocks64,2,0.16517794132473032,tv_shipped,1,2,1952,78.46407129669805
camera,blocks64,2,0.16517794132473032,tv_shipped,2,4,3712,84.63749146421736
camera,blocks64,2,0.16517794132473032,tv_shipped,4,8,6656,90.22851893695345
camera,blocks64,2,0.16517794132473032,tv_shipped,8,16,10240,92.20784012431568
camera,blocks64,2,0.16517794132473032,tv_shipped,16,32,8192,95.99587429520841
camera,blocks8,0,0.16227442282488155,biharmonic,0,1,14084,12.840571239465175
camera,blocks8,0,0.16227442282488155,biharmonic,1,2,10060,18.34701968165424
camera,blocks8,0,0.16227442282488155,biharmonic,2,4,8048,21.119077040445223
camera,blocks8,0,0.16227442282488155,harmonic,0,1,14084,13.644898758909584
camera,blocks8,0,0.16227442282488155,harmonic,1,2,10060,18.99499466218583
camera,blocks8,0,0.16227442282488155,harmonic,2,4,8048,21.726002079686232
camera,blocks8,0,0.16227442282488155,tv_converged,0,1,14084,16.02514090122455
camera,blocks8,0,0.16227442282488155,tv_converged,1,2,10060,19.509527588327906
camera,blocks8,0,0.16227442282488155,tv_converged,2,4,8048,21.293667671396907
camera,blocks8,0,0.16227442282488155,tv_shipped,0,1,14084,16.033587287113388
camera,blocks8,0,0.16227442282488155,tv_shipped,1,2,10060,19.580225499885632
camera,blocks8,0,0.16227442282488155,tv_shipped,2,4,8048,21.41628415895687
camera,blocks8,1,0.16227442282488155,biharmonic,0,1,14084,12.174647612421756
camera,blocks8,1,0.16227442282488155,biharmonic,1,2,10060,18.274062441238964
camera,blocks8,1,0.16227442282488155,biharmonic,2,4,8048,21.249980803266624
camera,blocks8,1,0.16227442282488155,harmonic,0,1,14084,13.012481110043618
camera,blocks8,1,0.16227442282488155,harmonic,1,2,10060,18.579984802705894
camera,blocks8,1,0.16227442282488155,harmonic,2,4,8048,21.073317656437858
camera,blocks8,1,0.16227442282488155,tv_converged,0,1,14084,15.456768097667261
camera,blocks8,1,0.16227442282488155,tv_converged,1,2,10060,19.626776758700327
camera,blocks8,1,0.16227442282488155,tv_converged,2,4,8048,21.874533034911437
camera,blocks8,1,0.16227442282488155,tv_shipped,0,1,14084,15.430064030798226
camera,blocks8,1,0.16227442282488155,tv_shipped,1,2,10060,19.627682132621324
camera,blocks8,1,0.16227442282488155,tv_shipped,2,4,8048,21.962551634730904
camera,blocks8,2,0.16227442282488155,biharmonic,0,1,14084,11.760592896694101
camera,blocks8,2,0.16227442282488155,biharmonic,1,2,10060,17.35413765321243
camera,blocks8,2,0.16227442282488155,biharmonic,2,4,8048,21.394623459697122
camera,blocks8,2,0.16227442282488155,harmonic,0,1,14084,12.351313866984356
camera,blocks8,2,0.16227442282488155,harmonic,1,2,10060,17.3909787859106
camera,blocks8,2,0.16227442282488155,harmonic,2,4,8048,20.76559746749351
camera,blocks8,2,0.16227442282488155,tv_converged,0,1,14084,15.043138493972677
camera,blocks8,2,0.16227442282488155,tv_converged,1,2,10060,18.66579998424264
camera,blocks8,2,0.16227442282488155,tv_converged,2,4,8048,21.421135499900323
camera,blocks8,2,0.16227442282488155,tv_shipped,0,1,14084,14.97007656012012
camera,blocks8,2,0.16227442282488155,tv_shipped,1,2,10060,18.525492151999803
camera,blocks8,2,0.16227442282488155,tv_shipped,2,4,8048,21.317142890886124
camera,canonical,0,0.16232483113217058,biharmonic,0,1,14670,9.819479928485874
camera,canonical,0,0.16232483113217058,biharmonic,1,2,6769,14.080810743580818
camera,canonical,0,0.16232483113217058,biharmonic,2,4,3798,24.853946748091303
camera,canonical,0,0.16232483113217058,biharmonic,4,8,4807,39.07219838267015
camera,canonical,0,0.16232483113217058,biharmonic,8,16,2109,55.94065894927476
camera,canonical,0,0.16232483113217058,biharmonic,16,32,49,85.83291750477184
camera,canonical,0,0.16232483113217058,harmonic,0,1,14670,11.009332561468215
camera,canonical,0,0.16232483113217058,harmonic,1,2,6769,15.396914700595755
camera,canonical,0,0.16232483113217058,harmonic,2,4,3798,26.140318992420532
camera,canonical,0,0.16232483113217058,harmonic,4,8,4807,34.666969202049366
camera,canonical,0,0.16232483113217058,harmonic,8,16,2109,48.08099349380879
camera,canonical,0,0.16232483113217058,harmonic,16,32,49,59.90834257858273
camera,canonical,0,0.16232483113217058,tv_converged,0,1,14670,12.037626775788134
camera,canonical,0,0.16232483113217058,tv_converged,1,2,6769,16.444631339555066
camera,canonical,0,0.16232483113217058,tv_converged,2,4,3798,29.707278410576702
camera,canonical,0,0.16232483113217058,tv_converged,4,8,4807,37.21150214502882
camera,canonical,0,0.16232483113217058,tv_converged,8,16,2109,47.06013738001996
camera,canonical,0,0.16232483113217058,tv_converged,16,32,49,42.31989622800749
camera,canonical,0,0.16232483113217058,tv_shipped,0,1,14670,12.270142299063641
camera,canonical,0,0.16232483113217058,tv_shipped,1,2,6769,17.384923085461846
camera,canonical,0,0.16232483113217058,tv_shipped,2,4,3798,32.58999821595786
camera,canonical,0,0.16232483113217058,tv_shipped,4,8,4807,38.331336234254486
camera,canonical,0,0.16232483113217058,tv_shipped,8,16,2109,56.65082069119979
camera,canonical,0,0.16232483113217058,tv_shipped,16,32,49,85.93656865718228
camera,dropout,0,0.16229962697852607,biharmonic,0,1,32175,8.175920064964172
camera,dropout,0,0.16229962697852607,biharmonic,1,2,22,11.051612843715606
camera,dropout,0,0.16229962697852607,harmonic,0,1,32175,8.74748411449075
camera,dropout,0,0.16229962697852607,harmonic,1,2,22,8.248604437959523
camera,dropout,0,0.16229962697852607,tv_converged,0,1,32175,8.190252786787081
camera,dropout,0,0.16229962697852607,tv_converged,1,2,22,2.9627443517449876
camera,dropout,0,0.16229962697852607,tv_shipped,0,1,32175,8.191643405746689
camera,dropout,0,0.16229962697852607,tv_shipped,1,2,22,2.9602829976029392
camera,dropout,1,0.16229962697852607,biharmonic,0,1,32181,8.267847293930561
camera,dropout,1,0.16229962697852607,biharmonic,1,2,16,10.597979545178319
camera,dropout,1,0.16229962697852607,harmonic,0,1,32181,8.843905593676293
camera,dropout,1,0.16229962697852607,harmonic,1,2,16,12.539688293455125
camera,dropout,1,0.16229962697852607,tv_converged,0,1,32181,8.25816115314264
camera,dropout,1,0.16229962697852607,tv_converged,1,2,16,10.824881793044481
camera,dropout,1,0.16229962697852607,tv_shipped,0,1,32181,8.257687554756089
camera,dropout,1,0.16229962697852607,tv_shipped,1,2,16,10.824714674246907
camera,dropout,2,0.16229962697852607,biharmonic,0,1,32177,8.221312940403555
camera,dropout,2,0.16229962697852607,biharmonic,1,2,20,3.5740831558983785
camera,dropout,2,0.16229962697852607,harmonic,0,1,32177,8.732581382582156
camera,dropout,2,0.16229962697852607,harmonic,1,2,20,6.75918896956313
camera,dropout,2,0.16229962697852607,tv_converged,0,1,32177,8.1094878891411
camera,dropout,2,0.16229962697852607,tv_converged,1,2,20,5.060525745708671
camera,dropout,2,0.16229962697852607,tv_shipped,0,1,32177,8.111387088785575
camera,dropout,2,0.16229962697852607,tv_shipped,1,2,20,5.0600575491125
camera,scratch,0,0.1632220990019155,biharmonic,0,1,24637,11.56731902410711
camera,scratch,0,0.1632220990019155,biharmonic,1,2,7328,13.523049516182548
camera,scratch,0,0.1632220990019155,biharmonic,2,4,414,15.621843215769355
camera,scratch,0,0.1632220990019155,biharmonic,4,8,1,17.156226075496335
camera,scratch,0,0.1632220990019155,harmonic,0,1,24637,12.248255864386325
camera,scratch,0,0.1632220990019155,harmonic,1,2,7328,14.463435422212125
camera,scratch,0,0.1632220990019155,harmonic,2,4,414,16.005387381360663
camera,scratch,0,0.1632220990019155,harmonic,4,8,1,12.40854809032777
camera,scratch,0,0.1632220990019155,tv_converged,0,1,24637,12.714032749815763
camera,scratch,0,0.1632220990019155,tv_converged,1,2,7328,14.88365343073391
camera,scratch,0,0.1632220990019155,tv_converged,2,4,414,16.252909421144302
camera,scratch,0,0.1632220990019155,tv_converged,4,8,1,9.08834718203002
camera,scratch,0,0.1632220990019155,tv_shipped,0,1,24637,12.691740343583433
camera,scratch,0,0.1632220990019155,tv_shipped,1,2,7328,14.823330652726026
camera,scratch,0,0.1632220990019155,tv_shipped,2,4,414,16.26609438732979
camera,scratch,0,0.1632220990019155,tv_shipped,4,8,1,9.108007710106165
camera,scratch,1,0.16330779312430688,biharmonic,0,1,24200,11.353742819958393
camera,scratch,1,0.16330779312430688,biharmonic,1,2,7703,13.271986875673576
camera,scratch,1,0.16330779312430688,biharmonic,2,4,486,20.004718503415596
camera,scratch,1,0.16330779312430688,biharmonic,4,8,8,14.887791016882796
camera,scratch,1,0.16330779312430688,harmonic,0,1,24200,12.084876203231675
camera,scratch,1,0.16330779312430688,harmonic,1,2,7703,13.777048458525213
camera,scratch,1,0.16330779312430688,harmonic,2,4,486,20.704871593539092
camera,scratch,1,0.16330779312430688,harmonic,4,8,8,14.125916307171693
camera,scratch,1,0.16330779312430688,tv_converged,0,1,24200,12.517034695317431
camera,scratch,1,0.16330779312430688,tv_converged,1,2,7703,13.95152031267445
camera,scratch,1,0.16330779312430688,tv_converged,2,4,486,21.157700694577212
camera,scratch,1,0.16330779312430688,tv_converged,4,8,8,13.552312676976847
camera,scratch,1,0.16330779312430688,tv_shipped,0,1,24200,12.549173707073498
camera,scratch,1,0.16330779312430688,tv_shipped,1,2,7703,14.011851190689399
camera,scratch,1,0.16330779312430688,tv_shipped,2,4,486,21.158265635988368
camera,scratch,1,0.16330779312430688,tv_shipped,4,8,8,13.506192648767765
camera,scratch,2,0.162828914205061,biharmonic,0,1,24586,11.354681309061446
camera,scratch,2,0.162828914205061,biharmonic,1,2,7052,14.381433421629529
camera,scratch,2,0.162828914205061,biharmonic,2,4,606,23.341898895715673
camera,scratch,2,0.162828914205061,biharmonic,4,8,56,15.53408962793834
camera,scratch,2,0.162828914205061,biharmonic,8,16,2,7.719280421569067
camera,scratch,2,0.162828914205061,harmonic,0,1,24586,12.458005674193233
camera,scratch,2,0.162828914205061,harmonic,1,2,7052,15.601399517148828
camera,scratch,2,0.162828914205061,harmonic,2,4,606,23.81730729288798
camera,scratch,2,0.162828914205061,harmonic,4,8,56,23.91452045519864
camera,scratch,2,0.162828914205061,harmonic,8,16,2,14.426466673127022
camera,scratch,2,0.162828914205061,tv_converged,0,1,24586,12.914511181694461
camera,scratch,2,0.162828914205061,tv_converged,1,2,7052,15.551171369760112
camera,scratch,2,0.162828914205061,tv_converged,2,4,606,24.159024200248155
camera,scratch,2,0.162828914205061,tv_converged,4,8,56,5.083642756230508
camera,scratch,2,0.162828914205061,tv_converged,8,16,2,1.5775018530145806
camera,scratch,2,0.162828914205061,tv_shipped,0,1,24586,12.932574142159448
camera,scratch,2,0.162828914205061,tv_shipped,1,2,7052,15.617866105523126
camera,scratch,2,0.162828914205061,tv_shipped,2,4,606,24.358127010657388
camera,scratch,2,0.162828914205061,tv_shipped,4,8,56,5.596211342228449
camera,scratch,2,0.162828914205061,tv_shipped,8,16,2,3.2731685294086974
grass,blocks16,0,0.1625970359915314,biharmonic,0,1,7560,25.472273245201677
grass,blocks16,0,0.1625970359915314,biharmonic,1,2,6552,37.32025271903866
grass,blocks16,0,0.1625970359915314,biharmonic,2,4,10080,44.66846309221952
grass,blocks16,0,0.1625970359915314,biharmonic,4,8,8064,47.54168115899399
grass,blocks16,0,0.1625970359915314,harmonic,0,1,7560,25.698978692893174
grass,blocks16,0,0.1625970359915314,harmonic,1,2,6552,33.80799435856269
grass,blocks16,0,0.1625970359915314,harmonic,2,4,10080,37.51435670370096
grass,blocks16,0,0.1625970359915314,harmonic,4,8,8064,39.040611962498794
grass,blocks16,0,0.1625970359915314,tv_converged,0,1,7560,32.62714206654451
grass,blocks16,0,0.1625970359915314,tv_converged,1,2,6552,36.51874663655918
grass,blocks16,0,0.1625970359915314,tv_converged,2,4,10080,38.43834315456602
grass,blocks16,0,0.1625970359915314,tv_converged,4,8,8064,39.093232929424715
grass,blocks16,0,0.1625970359915314,tv_shipped,0,1,7560,32.63658326132883
grass,blocks16,0,0.1625970359915314,tv_shipped,1,2,6552,36.54828418269044
grass,blocks16,0,0.1625970359915314,tv_shipped,2,4,10080,38.46834568777375
grass,blocks16,0,0.1625970359915314,tv_shipped,4,8,8064,39.1179278413808
grass,blocks16,1,0.1625970359915314,biharmonic,0,1,7560,25.339888562456913
grass,blocks16,1,0.1625970359915314,biharmonic,1,2,6552,35.801148389533836
grass,blocks16,1,0.1625970359915314,biharmonic,2,4,10080,41.670569370743436
grass,blocks16,1,0.1625970359915314,biharmonic,4,8,8064,44.90765025608147
grass,blocks16,1,0.1625970359915314,harmonic,0,1,7560,25.915347766816762
grass,blocks16,1,0.1625970359915314,harmonic,1,2,6552,33.224999949438946
grass,blocks16,1,0.1625970359915314,harmonic,2,4,10080,36.16643042580025
grass,blocks16,1,0.1625970359915314,harmonic,4,8,8064,38.0674565442678
grass,blocks16,1,0.1625970359915314,tv_converged,0,1,7560,33.24195841130645
grass,blocks16,1,0.1625970359915314,tv_converged,1,2,6552,36.178063073062205
grass,blocks16,1,0.1625970359915314,tv_converged,2,4,10080,37.674370091184585
grass,blocks16,1,0.1625970359915314,tv_converged,4,8,8064,38.66600342771327
grass,blocks16,1,0.1625970359915314,tv_shipped,0,1,7560,33.26248733619169
grass,blocks16,1,0.1625970359915314,tv_shipped,1,2,6552,36.23142805834358
grass,blocks16,1,0.1625970359915314,tv_shipped,2,4,10080,37.694413395100135
grass,blocks16,1,0.1625970359915314,tv_shipped,4,8,8064,38.68141341917743
grass,blocks16,2,0.1625970359915314,biharmonic,0,1,7560,25.303224250409965
grass,blocks16,2,0.1625970359915314,biharmonic,1,2,6552,36.79680674959285
grass,blocks16,2,0.1625970359915314,biharmonic,2,4,10080,42.78125580349573
grass,blocks16,2,0.1625970359915314,biharmonic,4,8,8064,48.40539378760195
grass,blocks16,2,0.1625970359915314,harmonic,0,1,7560,25.611697246459105
grass,blocks16,2,0.1625970359915314,harmonic,1,2,6552,33.364847121843425
grass,blocks16,2,0.1625970359915314,harmonic,2,4,10080,36.576545998944525
grass,blocks16,2,0.1625970359915314,harmonic,4,8,8064,39.968227600231224
grass,blocks16,2,0.1625970359915314,tv_converged,0,1,7560,33.345992022076416
grass,blocks16,2,0.1625970359915314,tv_converged,1,2,6552,36.42732394200469
grass,blocks16,2,0.1625970359915314,tv_converged,2,4,10080,37.952715939138045
grass,blocks16,2,0.1625970359915314,tv_converged,4,8,8064,40.6433294357873
grass,blocks16,2,0.1625970359915314,tv_shipped,0,1,7560,33.34062179126383
grass,blocks16,2,0.1625970359915314,tv_shipped,1,2,6552,36.46697786665004
grass,blocks16,2,0.1625970359915314,tv_shipped,2,4,10080,37.99688500971654
grass,blocks16,2,0.1625970359915314,tv_shipped,4,8,8064,40.66184309718512
grass,blocks32,0,0.1600161306583325,biharmonic,0,1,3844,27.40399769553018
grass,blocks32,0,0.1600161306583325,biharmonic,1,2,3596,38.21137651463666
grass,blocks32,0,0.1600161306583325,biharmonic,2,4,6448,46.30472459808217
grass,blocks32,0,0.1600161306583325,biharmonic,4,8,9920,51.34856891217666
grass,blocks32,0,0.1600161306583325,biharmonic,8,16,7936,56.45968238530687
grass,blocks32,0,0.1600161306583325,harmonic,0,1,3844,27.414271064701747
grass,blocks32,0,0.1600161306583325,harmonic,1,2,3596,34.0656710920503
grass,blocks32,0,0.1600161306583325,harmonic,2,4,6448,37.04228037809081
grass,blocks32,0,0.1600161306583325,harmonic,4,8,9920,38.36360104989174
