image,mask,seed,hole_frac,method,iters,sweep,returns,runtime_s,rmse_hole,psnr_hole,rmse_hole_unclipped,psnr_full,ssim_full,ssim_hole,tv_out,tv_truth,known_violation,out_of_range_frac_hole,edge_retention,grad_ratio,hf_retention,jump_conc,flat_frac
camera,blocks32,1,0.1600161306583325,tv_converged,1500,symmetric,u_test,54.35916495800484,29.12490321211914,18.845513792898828,29.12490321211914,26.803876147414964,0.9272450421108419,0.5983752961922094,1813190.5044644384,2152690.6448326954,0.0,0.0,0.07309149603495224,0.11464102078861367,0.06259066078667984,0.39512503926127746,0.7982925907258065
camera,blocks32,1,0.1600161306583325,tv_corrected,200,symmetric,u_test,7.533292790991254,30.398404577392775,18.473787792699333,30.398404577392775,26.432150147215467,0.917343829549548,0.5514017231947637,1822654.9052519328,2152690.6448326954,0.0,0.0,0.05904187494833523,0.12956272514320905,0.04595775837700691,0.2957011509913729,0.678742439516129
camera,blocks32,1,0.1600161306583325,tv_shipped,200,forward,u,5.806832666974515,31.36538538780162,18.201791046667243,31.36538538780162,26.160081329980365,0.9147157497278215,0.5400564368038907,1823733.8589175025,2152690.6448326954,2.6241198298704482,0.0,0.05791190121972602,0.12995187027612093,0.0499725463375024,0.3031065662528831,0.7052986391129032
camera,blocks32,1,0.1600161306583325,tv_shipped_feasible,200,forward,u_test,5.806832666974515,31.283099156428072,18.224608183926158,31.283099156428072,26.182970538442298,0.9147759572461958,0.5399167814512842,1824419.43934451,2152690.6448326954,0.0,0.0,0.05803323916931237,0.130823516498505,0.04965262178793444,0.3002410398470404,0.6983681955645161
camera,blocks32,2,0.1600161306583325,biharmonic,0,,skimage,0.1011751249898225,34.193169089450166,17.4520165302851,34.193169089450166,25.41037888480124,0.9244316037972197,0.5735465643911456,1887596.7634660425,2152690.6448326954,0.0,0.0,0.15982243083269188,0.32159398265042904,0.015878776320191128,0.10596851775030296,0.2377142137096774
camera,blocks32,2,0.1600161306583325,damaged,0,,,0.0,161.95567478016318,3.942880210716843,161.95567478016318,11.90124256523298,0.8138197211030584,0.21707976623880954,2312569.0513175526,2152690.6448326954,0.0,0.0,0.12346233296967554,0.7273922147869836,2.735722801769458,0.28005785701883723,0.9385395665322581
camera,blocks32,2,0.1600161306583325,harmonic,0,,exact sparse solve,0.06197712500579655,27.703773260318126,19.280025126643704,27.703773260318126,27.23838748115984,0.9288416149426549,0.5994411512767988,1831768.3752097797,2152690.6448326954,0.0,0.0,0.09022722362226002,0.17574795003686153,4.92656554915624e-30,0.1306644827010782,0.4192603326612903
camera,blocks32,2,0.1600161306583325,meanfill,0,,,0.0,75.52114537529611,10.569432249192754,75.52114537529611,18.52779460370889,0.8380362025290058,0.28938838958708646,2015072.1824312157,2152690.6448326954,0.0,0.0,0.03963016740714976,0.3362399586312964,0.6042982834710646,0.2835301844435194,0.9385710685483871
camera,blocks32,2,0.1600161306583325,tv_converged,1500,symmetric,u_test,37.05026941699907,28.216475333729903,19.12074835207312,28.216475333729903,27.079110706589262,0.9293374552106966,0.6105932547782594,1811543.6954950702,2152690.6448326954,0.0,0.0,0.06915239134553168,0.09238191375798845,0.055191322445021854,0.42433554527404516,0.8525390625
camera,blocks32,2,0.1600161306583325,tv_corrected,200,symmetric,u_test,5.251556416042149,29.16623183274198,18.833197137973585,29.16623183274198,26.79155949248972,0.9209711021311918,0.5706187958839161,1821272.2154736202,2152690.6448326954,0.0,0.0,0.052985450602369526,0.1104895508130804,0.04799837060371379,0.31599072951150053,0.6865864415322581
camera,blocks32,2,0.1600161306583325,tv_shipped,200,forward,u,4.215858332929201,29.898311396801958,18.61787039186263,29.898311396801958,26.576119687441384,0.9165549698394273,0.5503799087811141,1822554.1462258713,2152690.6448326954,2.8135063676697385,0.0,0.050969604727057194,0.11266628528134381,0.051716776561087724,0.3196697577981037,0.7039755544354839
camera,blocks32,2,0.1600161306583325,tv_shipped_feasible,200,forward,u_test,4.215858332929201,29.839851926961387,18.634870334183333,29.839851926961387,26.59323268869947,0.9166629264073073,0.5503833262768886,1823653.088982404,2152690.6448326954,0.0,0.0,0.05116324362499469,0.11381063242443633,0.05143753117071892,0.31533689305348966,0.6919732862903226
camera,blocks64,0,0.16517794132473032,biharmonic,0,,skimage,0.3912695840699598,31.718445931277323,18.104565596930875,31.718445931277323,25.925045106590684,0.9340658197885918,0.6232236101022695,1958273.376316394,2152690.6448326954,0.0,0.0,0.16129076348250504,0.3200641294871785,0.010552343574078535,0.13056136649962077,0.125823974609375
camera,blocks64,0,0.16517794132473032,damaged,0,,,0.0,165.84616047437396,3.7366951773808927,165.84616047437396,11.557174687040696,0.8584777978338012,0.3342132616308276,2153731.859368636,2152690.6448326954,0.0,0.0,0.060909504974017904,0.5118980501686526,2.2910121983468845,0.537369556121199,0.968994140625
camera,blocks64,0,0.16517794132473032,harmonic,0,,exact sparse solve,0.1870916250627488,27.306324208988343,19.40553876238006,27.306324208988343,27.226018272039866,0.9403439019153075,0.660916737052792,1917687.2868635352,2152690.6448326954,0.0,0.0,0.08001976960611673,0.17623630922617106,8.845546854070723e-30,0.1561195449921549,0.285308837890625
camera,blocks64,0,0.16517794132473032,meanfill,0,,,0.0,84.66336076279305,9.576893527486353,84.66336076279305,17.397373037146156,0.8667204411531911,0.36769247869731103,2023388.039026494,2152690.6448326954,0.0,0.0,0.02162281805528367,0.2706036122950737,0.6047096596664974,0.46582528255456224,0.968994140625
camera,blocks64,0,0.16517794132473032,tv_converged,1500,symmetric,u_test,59.33280624996405,25.427729700468443,20.024651884971266,25.427729700468443,27.845131394631075,0.9461017133848983,0.6978570884746289,1902315.8352803837,2152690.6448326954,0.0,0.0,0.057478254427904316,0.1006851229452951,0.04634452067183439,0.4775924856379643,0.7979736328125
camera,blocks64,0,0.16517794132473032,tv_corrected,200,symmetric,u_test,7.656647499999963,75.6138543671138,10.558776078567039,75.6138543671138,18.379255588226844,0.8933055970531002,0.4453949441547686,1975692.8766644218,2152690.6448326954,0.0,0.0,0.031145577976483898,0.24603408251487754,0.2901744728094518,0.4770863474678636,0.759765625
camera,blocks64,0,0.16517794132473032,tv_shipped,200,forward,u,6.3971150000579655,79.96515029057869,10.072788452347217,79.96515029057869,17.893266134217384,0.8924119647766261,0.4415500909303177,1981205.9402319193,2152690.6448326954,1.8280321536683743,0.0,0.03128639910378435,0.257358677334185,0.3257391861859821,0.48440513985742584,0.738983154296875
camera,blocks64,0,0.16517794132473032,tv_shipped_feasible,200,forward,u_test,6.3971150000579655,79.63800296528171,10.108396389716471,79.63800296528171,17.928875899376276,0.8924853815120907,0.44186766220143214,1981041.8902857243,2152690.6448326954,0.0,0.0,0.0312638818809762,0.25660051884382684,0.32353239959240576,0.48385463931614553,0.74859619140625
camera,blocks64,1,0.16517794132473032,biharmonic,0,,skimage,0.3296555420383811,36.934717666307364,16.78210793733345,36.934717666307364,24.602587446993255,0.9051408502020539,0.4611234948158346,1847734.6226369734,2152690.6448326954,0.0,0.0,0.12674101955011735,0.264100043134427,0.005956654260509097,0.10509752834992059,0.177764892578125
camera,blocks64,1,0.16517794132473032,damaged,0,,,0.0,148.044928561578,4.722932913577813,148.044928561578,12.54341242323762,0.8484127636634997,0.27603565663313234,1997113.488194766,2152690.6448326954,0.0,0.0,0.09880934288083529,0.31660818749691094,1.1288429055758145,0.5123622733207635,0.969024658203125
camera,blocks64,1,0.16517794132473032,harmonic,0,,exact sparse solve,0.09411295899190009,34.94209561917951,17.263824652092538,34.94209561917951,25.084304161752343,0.9061925576675706,0.467318180844684,1805544.254497445,2152690.6448326954,0.0,0.0,0.05993678296771154,0.15949355955070252,5.995051791382538e-30,0.11087370312064289,0.3494873046875
camera,blocks64,1,0.16517794132473032,meanfill,0,,,0.0,73.8788601244446,10.760399886710463,73.8788601244446,18.580879396370268,0.8653229006599636,0.3252495909193018,1851698.545345185,2152690.6448326954,0.0,0.0,0.027938163957189035,0.12468896258948908,0.240845156337445,0.6119934827868038,0.9691162109375
camera,blocks64,1,0.16517794132473032,tv_converged,1500,symmetric,u_test,53.77628883300349,34.689376993996206,17.326873605207332,34.689376993996206,25.147353114867137,0.9120797086524319,0.5089092610439396,1787148.751344312,2152690.6448326954,0.0,0.0,0.06170914548425376,0.10122209986189014,0.038680059015546,0.403799519990445,0.8804931640625
camera,blocks64,1,0.16517794132473032,tv_corrected,200,symmetric,u_test,7.540205416968092,62.02539606485294,12.279412685632646,62.02539606485294,20.09989219529245,0.886682457895303,0.39135959678030174,1816934.188532703,2152690.6448326954,0.0,0.0,0.02845317043470078,0.12431744399040692,0.11220568848734545,0.44153720266103746,0.858489990234375
camera,blocks64,1,0.16517794132473032,tv_shipped,200,forward,u,5.669317040941678,65.08927533304147,11.860614881056453,65.08927533304147,19.681088647661614,0.885629001968344,0.38713578804410276,1820406.3295364706,2152690.6448326954,2.26043240974937,0.0,0.02805352766474594,0.1292542554120629,0.12549004426304025,0.44884883800310077,0.865509033203125
camera,blocks64,1,0.16517794132473032,tv_shipped_feasible,200,forward,u_test,5.669317040941678,64.84642320398646,11.893083082963784,64.84642320398646,19.71356259262359,0.8857377221150463,0.38757239161085844,1820400.9878687982,2152690.6448326954,0.0,0.0,0.028159379000116582,0.12894229790713777,0.12452163832077619,0.4479925423622368,0.864471435546875
camera,blocks64,2,0.16517794132473032,biharmonic,0,,skimage,0.17210266599431634,32.71563177152847,17.83569738116684,32.71563177152847,25.656176890826643,0.9140059267505651,0.5098730148121412,1859917.3494214087,2152690.6448326954,0.0,0.0,0.11558405729229253,0.2700122388844258,0.00873103349927759,0.1097626618427832,0.185882568359375
camera,blocks64,2,0.16517794132473032,damaged,0,,,0.0,189.05941403731478,2.598837458160445,189.05941403731478,10.419316967820249,0.8237025997774802,0.1414102328234328,2089519.9607514036,2152690.6448326954,0.0,0.0,0.06241516613948335,0.4429281969373557,1.753684720068225,0.43987675227149836,0.969024658203125
camera,blocks64,2,0.16517794132473032,harmonic,0,,exact sparse solve,0.07608699996490031,34.55013688672028,17.36180816114365,34.55013688672028,25.18228767080345,0.9122490969057819,0.5016288901470618,1814478.9138732909,2152690.6448326954,0.0,0.0,0.06158163123622922,0.1588939736226092,3.31531478888929e-30,0.12109702041518637,0.385162353515625
camera,blocks64,2,0.16517794132473032,meanfill,0,,,0.0,84.78479613307042,9.564444003994527,84.78479613307042,17.384923513654332,0.8470175749094623,0.2325954773649162,1894056.0229692203,2152690.6448326954,0.0,0.0,0.01965408319174563,0.1763571211268498,0.36500612081988515,0.5308812035472578,0.969146728515625
camera,blocks64,2,0.16517794132473032,tv_converged,1500,symmetric,u_test,37.00012566696387,36.05084981287395,16.99249347600742,36.05084981287395,24.812972985667226,0.9089874309878533,0.4968838039706256,1798464.14018588,2152690.6448326954,0.0,0.0,0.044374603024749215,0.0944919075894583,0.04783745637974189,0.49192141488065755,0.880340576171875
camera,blocks64,2,0.16517794132473032,tv_corrected,200,symmetric,u_test,5.004187584039755,85.35226580469225,9.506502516556015,85.35226580469225,17.326982026215816,0.8555233765301496,0.24707675667499512,1880801.049260951,2152690.6448326954,0.0,0.0,0.030480244747398997,0.22004469688138098,0.22304679368648253,0.42200925102997777,0.8148193359375
camera,blocks64,2,0.16517794132473032,tv_shipped,200,forward,u,4.1416169999865815,90.11084284366679,9.035262571817018,90.11084284366679,16.855740663343628,0.8536760950384396,0.238828543041944,1888049.6603914676,2152690.6448326954,1.721289825738097,0.0,0.03107751465083836,0.23089357255861798,0.2531141998637954,0.4248499955337172,0.8167724609375
camera,blocks64,2,0.16517794132473032,tv_shipped_feasible,200,forward,u_test,4.1416169999865815,89.75035848398466,9.070079770122007,89.75035848398466,16.890559279781808,0.8538202804085713,0.23945535150549302,1887709.4201837694,2152690.6448326954,0.0,0.0,0.03102953770646957,0.23008278581347777,0.251096246364632,0.42464553298285657,0.8173828125
camera,blocks8,0,0.16227442282488155,biharmonic,0,,skimage,0.062071208958514035,16.99501618939826,23.524371956142804,16.99501618939826,31.421871225001645,0.953497672495289,0.819809851128926,1973057.2359096673,2152690.6448326954,0.0,0.0,0.36999914793239835,0.5482851039654629,0.04723880976508242,0.09524211931546968,0.1759753976143141
camera,blocks8,0,0.16227442282488155,damaged,0,,,0.0,152.53783415486814,4.463252095443106,152.53783415486814,12.360751364301946,0.5957259333691899,0.10133996700910035,3802993.7523760097,2152690.6448326954,0.0,0.0,0.5498618506009307,2.828108682997647,13.070557980480551,0.08977403108410933,0.7659666998011928
camera,blocks8,0,0.16227442282488155,harmonic,0,,exact sparse solve,0.0637303750263527,17.669551160709187,23.18629325340858,17.669551160709187,31.083792522267416,0.9538672281401247,0.8215045263353199,1927078.7048490231,2152690.6448326954,0.0,0.0,0.2713443665029387,0.411672190267418,4.182395704050998e-30,0.10486168880645398,0.24142644135188868
camera,blocks8,0,0.16227442282488155,meanfill,0,,,0.0,75.17468185780005,10.609371632175593,75.17468185780005,18.50687090103443,0.668278859838719,0.21142037010752235,2780185.0588021474,2152690.6448326954,0.0,0.0,0.19922215481537753,1.4148949854751802,3.1549758845759173,0.08327238118389742,0.7660598906560636
camera,blocks8,0,0.16227442282488155,tv_converged,1500,symmetric,u_test,46.8748014169978,18.564794389392848,22.757000735708207,18.564794389392848,30.65450000456704,0.9540305132068484,0.82131175981101,1897409.429598167,2152690.6448326954,0.0,0.0,0.2799448726295982,0.3018336400678541,0.12854759458853948,0.23522540212114956,0.5849279324055666
camera,blocks8,0,0.16227442282488155,tv_corrected,200,symmetric,u_test,6.550666790921241,18.625740288851087,22.72853274862277,18.625740288851087,30.62603201748161,0.9538885345387356,0.8208354466444933,1897508.4372593213,2152690.6448326954,0.0,0.0,0.2737663780472703,0.302496901528077,0.11983481366975728,0.22806032488946848,0.5861083499005965
camera,blocks8,0,0.16227442282488155,tv_shipped,200,forward,u,5.105042457929812,18.626403488890094,22.728223478778773,18.626403488890094,30.62572123883765,0.9538745893606058,0.8207842178950615,1897306.6221877015,2152690.6448326954,0.5774068833138557,0.0,0.27337619479841163,0.3025179312209352,0.11952249369799002,0.22762064074273766,0.586170477137177
camera,blocks8,0,0.16227442282488155,tv_shipped_feasible,200,forward,u_test,5.105042457929812,18.62643993889525,22.728206481379758,18.62643993889525,30.625705750238595,0.9538763812739021,0.820789831486989,1897515.8827397265,2152690.6448326954,0.0,0.0,0.27344922134274335,0.3025511445206088,0.11960381647108805,0.22766635794378806,0.5860772862823062
camera,blocks8,1,0.16227442282488155,biharmonic,0,,skimage,0.07521849998738617,16.795661341725335,23.62686142499183,16.795661341725335,31.524360693850674,0.9535432734710366,0.8205399967076941,1970597.1881732922,2152690.6448326954,0.0,0.0,0.3646059924486389,0.536373230846017,0.044475797733651345,0.09913929359856409,0.17317967196819087
camera,blocks8,1,0.16227442282488155,damaged,0,,,0.0,153.9602317192454,4.382632487441092,153.9602317192454,12.28013175629993,0.5951859966334534,0.09919218585063909,3843186.831054641,2152690.6448326954,0.0,0.0,0.5246845262019212,2.891538533596931,12.558606814111256,0.08872718689630664,0.7659356361829026
camera,blocks8,1,0.16227442282488155,harmonic,0,,exact sparse solve,0.07187250000424683,17.11667808201833,23.462413951663375,17.11667808201833,31.359913220522216,0.9542111709594588,0.8226450537950094,1923644.238620109,2152690.6448326954,0.0,0.0,0.2597268216129833,0.3949413251215542,3.904044878885132e-30,0.10761847575072384,0.23956262425447317
camera,blocks8,1,0.16227442282488155,meanfill,0,,,0.0,75.01951089917799,10.627319041145496,75.01951089917799,18.52481831000433,0.6667151701171985,0.20827354297919634,2776349.2591636074,2152690.6448326954,0.0,0.0,0.18934611809929483,1.414185182728847,2.9411884403630415,0.08388160549202123,0.7661841451292246
camera,blocks8,1,0.16227442282488155,tv_converged,1500,symmetric,u_test,55.980073874932714,18.561408843074915,22.75858487193563,18.561408843074915,30.65608414079447,0.9531597195403197,0.8177304943195479,1894907.7143097105,2152690.6448326954,0.0,0.0,0.2600373932989803,0.28765613712815274,0.11384674739119133,0.2476586036620778,0.5923832007952287
camera,blocks8,1,0.16227442282488155,tv_corrected,200,symmetric,u_test,7.625753166968934,18.579490470641826,22.75012761662772,18.579490470641826,30.64762688548656,0.9530387542078609,0.8173181217993452,1895002.37024088,2152690.6448326954,0.0,0.0,0.25285606431449714,0.28781084874980706,0.10340484348545036,0.2376866812109561,0.5931287276341949
camera,blocks8,1,0.16227442282488155,tv_shipped,200,forward,u,5.9348524999804795,18.577964700638514,22.750840941574666,18.577964700638514,30.64833879963638,0.9530250215755797,0.8172668199953177,1894800.847680865,2152690.6448326954,0.22653711461729387,0.0,0.2524193199024242,0.28779678060659647,0.10229033508689525,0.23686384964545854,0.5931597912524851
camera,blocks8,1,0.16227442282488155,tv_shipped_feasible,200,forward,u_test,5.9348524999804795,18.578048684900963,22.750801675896323,18.578048684900963,30.64830094475516,0.9530267060485399,0.8172720320085252,1895010.3823859133,2152690.6448326954,0.0,0.0,0.2524942660190832,0.28783180804670744,0.10239504714006843,0.2369404117499126,0.5930976640159046
camera,blocks8,2,0.16227442282488155,biharmonic,0,,skimage,0.08023245795629919,16.4029931287984,23.83234154929309,16.4029931287984,31.729840818151935,0.9552028917206353,0.8262547925195847,1968336.8629925335,2152690.6448326954,0.0,0.0,0.36011664491235257,0.5194216168304298,0.044786450363715605,0.09885250757304793,0.1851081013916501
camera,blocks8,2,0.16227442282488155,damaged,0,,,0.0,152.63502459495132,4.457719588598055,152.63502459495132,12.355218857456894,0.5956670168190609,0.09529570433343149,3824701.918654147,2152690.6448326954,0.0,0.0,0.5466847656446822,2.899780162671999,13.23739677972629,0.08985293006135377,0.7659045725646123
camera,blocks8,2,0.16227442282488155,harmonic,0,,exact sparse solve,0.06261162494774908,16.403040015636535,23.832316721304917,16.403040015636535,31.72981599016375,0.9561857136009879,0.8299701333195082,1923227.6119925901,2152690.6448326954,0.0,0.0,0.2578758536469945,0.3855158345406701,4.263461569542711e-30,0.10797906154358092,0.2506523359840954
camera,blocks8,2,0.16227442282488155,meanfill,0,,,0.0,74.88999758308336,10.642327277267823,74.88999758308336,18.539826546126662,0.6672780494113089,0.20961515917813367,2791710.2196912756,2152690.6448326954,0.0,0.0,0.19149980331154787,1.4529917244834971,3.16451436893511,0.08245326396068513,0.7659356361829026
camera,blocks8,2,0.16227442282488155,tv_converged,1500,symmetric,u_test,45.667794417007826,17.961056378873256,23.04416608674867,17.961056378873256,30.94166535560751,0.9541894182428426,0.8211860488329166,1896675.6318123098,2152690.6448326954,0.0,0.0,0.24696970232513019,0.2815460547462341,0.12170859551627763,0.23977574826795184,0.5957691351888668
camera,blocks8,2,0.16227442282488155,tv_corrected,200,symmetric,u_test,7.304897333029658,17.885777944013387,23.08064691697254,17.885777944013387,30.97814618583138,0.954210739332086,0.8212362864985716,1896779.3291816164,2152690.6448326954,0.0,0.0,0.24175383627255326,0.28182332698177454,0.10677421654753222,0.22934264536126175,0.5957380715705766
camera,blocks8,2,0.16227442282488155,tv_shipped,200,forward,u,5.360794499982148,17.857725861307664,23.09428057448148,17.857725861307664,30.991778388479148,0.9542185063592085,0.821264507720936,1896585.9927934438,2152690.6448326954,0.12685502495752132,0.0,0.24141419098633654,0.28185065571137663,0.10486173974928766,0.22768212875461574,0.5959865805168986
camera,blocks8,2,0.16227442282488155,tv_shipped_feasible,200,forward,u_test,5.360794499982148,17.859843418126342,23.09325066873918,17.859843418126342,30.990749937598018,0.9542185156596885,0.8212641728368262,1896793.512458196,2152690.6448326954,0.0,0.0,0.24146802659069527,0.2818822685279017,0.10497910153752188,0.22777860713407866,0.5959865805168986
camera,canonical,0,0.16232483113217058,biharmonic,0,,skimage,0.1126197500852868,24.546092226107426,20.331156375811595,24.546092226107426,28.227306778361786,0.9522036695445496,0.778800661715429,1967799.3778012889,2152690.6448326954,0.0,0.0,0.3212171855823293,0.5092426586789054,0.044292945381650024,0.11336860029931958,0.1547729954661201
camera,canonical,0,0.16232483113217058,damaged,0,,,0.0,160.6794169731066,4.011598664267853,160.6794169731066,11.907749066818047,0.6170964987716248,0.14305449867381978,4638070.646400073,2152690.6448326954,0.0,0.0,0.5558770200735137,4.183890408684779,28.92387909093117,0.07363230077032881,0.7125023290478852
camera,canonical,0,0.16232483113217058,harmonic,0,,exact sparse solve,0.08376325003337115,22.84529642611733,20.954867657503115,22.84529642611733,28.851018060053306,0.9522222900093665,0.7796612219438424,1926359.8816050168,2152690.6448326954,0.0,0.0,0.23563011957341728,0.3850885728957951,4.200324060240324e-30,0.12734017460030392,0.22601080678218743
camera,canonical,0,0.16232483113217058,meanfill,0,,,0.0,77.63553774311158,10.329592298782197,77.63553774311158,18.22574270133239,0.6826316827315905,0.23679301462571456,3138914.3831688366,2152690.6448326954,0.0,0.0,0.1881881240451441,2.017797919923827,6.586486774132658,0.06896538591895267,0.7124712750760822
camera,canonical,0,0.16232483113217058,tv_converged,1500,symmetric,u_test,44.031255749985576,24.112585312523326,20.485928064117154,24.112585312523326,28.382078466667352,0.9502116355647672,0.7715470279901714,1904339.716091036,2152690.6448326954,0.0,0.0,0.23308207793517322,0.3054667309219688,0.11046876616728397,0.22625840613851336,0.5455561766349916
camera,canonical,0,0.16232483113217058,tv_corrected,200,symmetric,u_test,5.990090125007555,25.757283937908618,19.91280229902958,25.757283937908618,27.80895270157977,0.9490756910008216,0.7671027545898255,1908035.551582953,2152690.6448326954,0.0,0.0,0.22615295253674686,0.3115913121642518,0.10746210350962081,0.21860958925649518,0.5263027141171356
camera,canonical,0,0.16232483113217058,tv_shipped,200,forward,u,4.526569249923341,26.422383677496228,19.691363716094475,26.422383677496228,27.587509044439646,0.9488587650050987,0.766184821883298,1908466.9683122037,2152690.6448326954,2.7656127731585514,0.0,0.2255813914121081,0.31291832613646586,0.1106243219613352,0.21951353240080385,0.5268306316377864
camera,canonical,0,0.16232483113217058,tv_shipped_feasible,200,forward,u_test,4.526569249923341,26.368818055616206,19.70899033660857,26.368818055616206,27.605140739158756,0.9488774731390276,0.7662681704185268,1908689.9982957868,2152690.6448326954,0.0,0.0,0.22565335836423717,0.31295204039640406,0.11055245965412552,0.21940934038100696,0.5259921743991056
camera,dropout,0,0.16229962697852607,biharmonic,0,,skimage,0.04345024994108826,8.178230242404373,29.877616946288427,8.178230242404373,37.77444172962524,0.980662566406333,0.9784201845402416,2039194.8174852962,2152690.6448326954,0.0,0.0,0.7296839486253873,0.8133495870348569,0.140492931243714,0.10190030548947203,0.09062956176041247
camera,dropout,0,0.16229962697852607,damaged,0,,,0.0,152.54652343252167,4.462757320113749,152.54652343252167,12.359582103450563,0.18621872516124627,0.17228160908196427,13524295.00729501,2152690.6448326954,0.0,0.0,2.9272931360579793,15.543628342836858,249.35426465009212,0.021063072026447267,0.02655526912445259
camera,dropout,0,0.16229962697852607,harmonic,0,,exact sparse solve,0.03568029194138944,8.7471529474303,29.293469200626717,8.7471529474303,37.19029398396353,0.9807437805972397,0.9786033565645923,2013731.4152903538,2152690.6448326954,0.0,0.0,0.6836151865533492,0.7650871046923837,5.0777580362572555e-31,0.10242752673246583,0.12249588470975557
camera,dropout,0,0.16229962697852607,meanfill,0,,,0.0,75.22801202946486,10.603211902015172,75.22801202946486,18.500036685351986,0.36257410349449043,0.3471034885279084,7603688.319784682,2152690.6448326954,0.0,0.0,1.0940691747643192,7.9482760445467004,59.67018615692286,0.01983870519485625,0.0266173867130478
camera,dropout,0,0.16229962697852607,tv_converged,1500,symmetric,u_test,49.10211533308029,8.187820410289122,29.86743744102361,8.187820410289122,37.76426222436043,0.9806018431789852,0.9782984557346742,1991058.6098655988,2152690.6448326954,0.0,6.211758859521074e-05,0.7194662095652776,0.7190422717621227,0.20441839271872758,0.1274107011913064,0.19930428300773365
camera,dropout,0,0.16229962697852607,tv_corrected,200,symmetric,u_test,6.59602141706273,8.189264005246153,29.865906166445896,8.189264005246287,37.76273094978271,0.9806034681207388,0.978300249809506,1991102.6553699675,2152690.6448326954,0.0,9.31763828928161e-05,0.719388323776209,0.7190940329535033,0.20342562535682365,0.12736545990841336,0.19918004783054322
camera,dropout,0,0.16229962697852607,tv_shipped,200,forward,u,5.624193875002675,8.189209883681471,29.86596357032138,8.18920988368151,37.76278036366588,0.9806032618365431,0.9783000601450571,1990863.5831578956,2152690.6448326954,0.08710216121147596,9.31763828928161e-05,0.7194214419423518,0.7190195584563485,0.20342996002922598,0.12738866358269485,0.19908687144765042
camera,dropout,0,0.16229962697852607,tv_shipped_feasible,200,forward,u_test,5.624193875002675,8.18918382846838,29.86599120584039,8.189183828468417,37.762815989177206,0.980603564601526,0.9783003703984658,1991103.2488113504,2152690.6448326954,0.0,9.31763828928161e-05,0.7194218322268698,0.7191075681777576,0.20344500500340357,0.12737331438043434,0.19914898903624562
camera,dropout,1,0.16229962697852607,biharmonic,0,,skimage,0.08602116699330509,8.269168297083278,29.781566989941197,8.269168297083278,37.678391773278015,0.9803487297356511,0.9782508601081427,2037617.8383529931,2152690.6448326954,0.0,0.0,0.7160795417732579,0.8071996490282626,0.14003108191339775,0.10184647031086032,0.0920893250923999
camera,dropout,1,0.16229962697852607,damaged,0,,,0.0,151.46252603078608,4.5246996979428165,151.46252603078608,12.421524481279631,0.18640004171592098,0.17366806426844042,13430114.312581526,2152690.6448326954,0.0,0.0,2.89052013000196,15.457684886728194,243.4420837155716,0.021269644370099396,0.026772680684535827
camera,dropout,1,0.16229962697852607,harmonic,0,,exact sparse solve,0.08338054199703038,8.846125645442145,29.195741537592127,8.846125645442145,37.092566320928945,0.9803069697635649,0.9781764466432223,2011503.1438530434,2152690.6448326954,0.0,0.0,0.6691424662724441,0.7572758037061319,5.162754195182735e-31,0.10387879755574099,0.12355188371587415
camera,dropout,1,0.16229962697852607,meanfill,0,,,0.0,75.12104210157018,10.615571529422606,75.12104210157018,18.51239631275942,0.36172836599102454,0.3468027236327584,7591894.674511612,2152690.6448326954,0.0,0.0,1.0946007297482667,7.9587474327684165,58.78020430449141,0.0199506308081586,0.026306798770071745
camera,dropout,1,0.16229962697852607,tv_converged,1500,symmetric,u_test,59.55182995798532,8.259634750079446,29.791586753148618,8.259634750079446,37.68841153648543,0.9800855263602183,0.9778969733714418,1988441.720535198,2152690.6448326954,0.0,0.0,0.701146603018321,0.7095104643223851,0.19935725558037257,0.12938811776142473,0.19858993073888873
camera,dropout,1,0.16229962697852607,tv_corrected,200,symmetric,u_test,7.690223749959841,8.259710420499282,29.791507177970693,8.259710420499383,37.68833196130751,0.9800875382284198,0.9778996208612782,1988485.8511236496,2152690.6448326954,0.0,9.31763828928161e-05,0.701208487225533,0.709558002181665,0.19845038213306324,0.1293604332100235,0.19868310712178153
camera,dropout,1,0.16229962697852607,tv_shipped,200,forward,u,6.758253708016127,8.259161362660922,29.792084584933257,8.25916136266102,37.68890168291092,0.9800876479422086,0.9778996197149235,1988246.3092965244,2152690.6448326954,0.08103293168360892,9.31763828928161e-05,0.7012062047916648,0.7094652866231638,0.19849751988422165,0.12938284586316692,0.19865204832748393
camera,dropout,1,0.16229962697852607,tv_shipped_feasible,200,forward,u_test,6.758253708016127,8.259172056905053,29.79207333815407,8.259172056905145,37.68889812149089,0.9800879332206135,0.9778999017801443,1988486.6630281815,2152690.6448326954,0.0,9.31763828928161e-05,0.7012063301623003,0.709551985771452,0.19851000708946098,0.12936777886565348,0.19858993073888873
camera,dropout,2,0.16229962697852607,biharmonic,0,,skimage,0.04143287497572601,8.219241822627247,29.834168443852676,8.219241822627247,37.73099322718949,0.9801496482985419,0.9775095781376261,2036316.877239251,2152690.6448326954,0.0,0.0,0.7226278689567401,0.8087416958589555,0.13813141936080026,0.10261987228777618,0.08926297481131783
