image,mask,seed,hole_frac,k,tv_energy,rel_change,rel_dist_to_ref,rmse_hole,psnr_hole
camera,blocks16,1,0.1625970359915314,1000,1840520.2739255559,1.0995295614276483e-06,0.000240947577784103,22.506766334017847,21.084541566663976
camera,blocks16,1,0.1625970359915314,1500,1840518.3914065377,1.6922715242416605e-07,0.0,22.496551032245605,21.088484786432204
camera,blocks16,2,0.1625970359915314,10,2567613.9227692657,0.007467126021314881,0.33256305598949004,120.23833680408745,6.529944403775861
camera,blocks16,2,0.1625970359915314,25,2319311.3233957384,0.005386085298770096,0.25565943348492925,93.24608342071107,8.738191621476346
camera,blocks16,2,0.1625970359915314,50,2089504.652537441,0.0038871400444689635,0.15417996315165755,58.477224451266615,12.791068584848976
camera,blocks16,2,0.1625970359915314,100,1884594.342652623,0.0016439151986935296,0.037250956497199776,24.986224139035883,20.176790978730338
camera,blocks16,2,0.1625970359915314,200,1870050.240909914,0.00013248357698638272,0.011525712030287403,22.12520484768895,21.23305760201938
camera,blocks16,2,0.1625970359915314,300,1869518.0349188698,3.936481609756119e-05,0.006207575479113157,21.7851603624082,21.367588385439973
camera,blocks16,2,0.1625970359915314,500,1869424.8449276371,1.0867461373152544e-05,0.0025571300613681834,21.624429530843702,21.43191042339833
camera,blocks16,2,0.1625970359915314,750,1869410.583704388,3.7812091621449217e-06,0.0009775198654628531,21.57154020526973,21.453180513054452
camera,blocks16,2,0.1625970359915314,1000,1869407.0913414164,1.5341408202871686e-06,0.00036892427658752444,21.554603114628453,21.4600029968816
camera,blocks16,2,0.1625970359915314,1500,1869404.8207895728,2.947251069209865e-07,0.0,21.545384718528286,21.463718541892746
camera,blocks32,0,0.1600161306583325,10,2248735.0571043766,0.00511869323877554,0.35833273745806243,128.98583921286513,5.919962935917036
camera,blocks32,0,0.1600161306583325,25,2181047.3566433676,0.00322912376936403,0.31585484035775907,114.10093298942738,6.985019696563123
camera,blocks32,0,0.1600161306583325,50,2080626.5904477576,0.002693345429876939,0.25403102046648735,92.64680293981472,8.794194863492946
camera,blocks32,0,0.1600161306583325,100,1970803.2441585227,0.0019291041373346444,0.15689016646081344,60.23656763509399,12.533599265014676
camera,blocks32,0,0.1600161306583325,200,1880991.104202306,0.0009006797196659381,0.03909343440681399,30.71724793609308,18.38315754536223
camera,blocks32,0,0.1600161306583325,300,1874034.4253977523,0.00017439202146053712,0.01889103795722692,28.453246208860183,19.04816717109075
camera,blocks32,0,0.1600161306583325,500,1872985.4031023209,3.314343376491054e-05,0.0098337798606562,27.80060914705052,19.249717369235288
camera,blocks32,0,0.1600161306583325,750,1872902.1356942733,1.459359013306908e-05,0.005203153089016229,27.622680750771014,19.305487126888764
camera,blocks32,0,0.1600161306583325,1000,1872882.5268905945,8.35087143454617e-06,0.0026352963296097697,27.539608068666347,19.331648503061796
camera,blocks32,0,0.1600161306583325,1500,1872872.2461354574,3.4863078557007357e-06,0.0,27.505705116077692,19.342347955014677
camera,blocks32,1,0.1600161306583325,10,2215001.099588864,0.005044989997155678,0.38101735696630895,137.78468823476976,5.346784450951611
camera,blocks32,1,0.1600161306583325,25,2145789.0091102207,0.003222609757752003,0.3368858779401786,122.20978152398189,6.388684254561404
camera,blocks32,1,0.1600161306583325,50,2039046.5746602563,0.002799004190972606,0.2706574322693601,99.2150782007949,8.199250028139398
camera,blocks32,1,0.1600161306583325,100,1915871.279771617,0.002013220974828897,0.16387628838501128,63.40588035374607,12.088212871625494
camera,blocks32,1,0.1600161306583325,200,1822654.9052519328,0.000865509994376015,0.03661201317869398,30.398404577392775,18.473787792699333
camera,blocks32,1,0.1600161306583325,300,1813989.5701854136,0.0001802345911478001,0.008869845701421096,29.06929385030438,18.862113967863646
camera,blocks32,1,0.1600161306583325,500,1813231.611761753,1.8178692388566198e-05,0.0030392917062735053,29.09323778325994,18.854962478234125
camera,blocks32,1,0.1600161306583325,750,1813199.170160853,4.884183425782113e-06,0.0010787002631175602,29.112919278525453,18.84908848445295
camera,blocks32,1,0.1600161306583325,1000,1813193.350079457,1.8527253013497344e-06,0.0004018894011074341,29.116567117365776,18.848000213627046
camera,blocks32,1,0.1600161306583325,1500,1813190.5044644384,4.4287712480642995e-07,0.0,29.12490321211914,18.845513792898828
camera,blocks32,2,0.1600161306583325,10,2241135.0293852394,0.005019808060257094,0.3932910982025321,141.98927291666465,5.085692902577767
camera,blocks32,2,0.1600161306583325,25,2170550.9043515585,0.0032361788942711456,0.3488130274255588,126.18523616935109,6.110632711034258
camera,blocks32,2,0.1600161306583325,50,2061456.8038308257,0.0028272876284905725,0.28173133623366287,102.5073243961818,7.91570565085355
camera,blocks32,2,0.1600161306583325,100,1932415.3682349427,0.002056624037459313,0.1725461321570334,65.31466252888045,11.830589863554916
camera,blocks32,2,0.1600161306583325,200,1821272.2154736202,0.0009513765718108722,0.03480019663596986,29.16623183274198,18.833197137973585
camera,blocks32,2,0.1600161306583325,300,1812448.7012199452,0.00015265293473038676,0.010790196989311504,27.94941070644704,19.203350498138146
camera,blocks32,2,0.1600161306583325,500,1811596.7424264296,1.9007736602493183e-05,0.004811594566973121,28.052196968860272,19.171466015844757
camera,blocks32,2,0.1600161306583325,750,1811557.1819504884,6.904471194615599e-06,0.0023627957607315437,28.13808215073299,19.144913743675517
camera,blocks32,2,0.1600161306583325,1000,1811547.7196132804,3.82864554734557e-06,0.0011512209258596156,28.17483193335611,19.133576926656048
camera,blocks32,2,0.1600161306583325,1500,1811543.6954950702,1.4382394814574463e-06,0.0,28.216475333729903,19.12074835207312
camera,blocks64,0,0.16517794132473032,10,2136201.175796808,0.004335726588691455,0.44494122049914925,155.84620034184053,4.276879242952296
camera,blocks64,0,0.16517794132473032,25,2119961.6974824956,0.0019311292058884464,0.4222240311472451,147.96326569284662,4.727725447683907
camera,blocks64,0,0.16517794132473032,50,2093182.0926795811,0.0016581564831706702,0.38615973713748314,135.54978784972806,5.488826764707487
camera,blocks64,0,0.16517794132473032,100,2039835.714087574,0.0013723037793293676,0.32176659498725735,113.37178788797866,7.040703697245583
camera,blocks64,0,0.16517794132473032,200,1975692.8766644218,0.0010837276886310715,0.20999626403955435,75.6138543671138,10.558776078567039
camera,blocks64,0,0.16517794132473032,300,1935826.968506468,0.0009597839743783404,0.1193651733768493,45.88829315571479,14.896765525973725
camera,blocks64,0,0.16517794132473032,500,1904934.5794659217,0.00021799608130616054,0.03868260509563748,24.70330284380485,20.27570315810578
camera,blocks64,0,0.16517794132473032,750,1902629.5930106605,6.492302753410027e-05,0.01568874583179724,24.209856887138184,20.450959164999244
camera,blocks64,0,0.16517794132473032,1000,1902395.236432592,2.652556358235238e-05,0.007085302691650836,24.857121985728256,20.221786736462587
camera,blocks64,0,0.16517794132473032,1500,1902315.8352803837,8.252392138139528e-06,0.0,25.427729700468443,20.024651884971266
camera,blocks64,1,0.16517794132473032,10,1979490.2144801177,0.0042735211512798755,0.40692036379207935,138.37827363645218,5.309445445063865
camera,blocks64,1,0.16517794132473032,25,1962838.590269274,0.001963264408285942,0.38318332723543885,130.33175851365868,5.8297985075274035
camera,blocks64,1,0.16517794132473032,50,1935215.5292004936,0.0017023845831832354,0.34559169644482157,117.72598941375932,6.713356626574122
camera,blocks64,1,0.16517794132473032,100,1875545.98403493,0.0014909389840710079,0.2773453345515043,95.04799393666434,8.57194450530865
camera,blocks64,1,0.16517794132473032,200,1816934.188532703,0.0008656471814383679,0.172841069360846,62.02539606485294,12.279412685632646
camera,blocks64,1,0.16517794132473032,300,1802409.991791312,0.0004987255332252075,0.11676331389365546,47.05206397238551,14.679230032305174
camera,blocks64,1,0.16517794132473032,500,1790856.77552889,0.00030202564676294917,0.04819750962114836,34.76707052572201,17.307441637471456
camera,blocks64,1,0.16517794132473032,750,1787496.9291204424,6.711722132091431e-05,0.014867930037363397,34.30431878921415,17.42382761700621
camera,blocks64,1,0.16517794132473032,1000,1787205.220200329,2.517683038433267e-05,0.005993941541991603,34.584851370978875,17.353085336071924
camera,blocks64,1,0.16517794132473032,1500,1787148.751344312,6.884559780805404e-06,0.0,34.689376993996206,17.326873605207332
camera,blocks64,2,0.16517794132473032,10,2070254.4140390875,0.004120861376824956,0.48116966496429103,178.22317346761656,3.111520158456462
camera,blocks64,2,0.16517794132473032,25,2053111.682636142,0.0019117404582720278,0.45587276286547573,169.36685889963198,3.554234946295052
camera,blocks64,2,0.16517794132473032,50,2024476.5101933843,0.0016605360729313495,0.4148479997844481,154.86239458018517,4.331884202377252
camera,blocks64,2,0.16517794132473032,100,1959586.0065761749,0.0015343286497910792,0.33827498079536966,128.39965959259297,5.959526161632141
camera,blocks64,2,0.16517794132473032,200,1880801.049260951,0.001158933543814249,0.21124407895688052,85.35226580469225,9.506502516556015
camera,blocks64,2,0.16517794132473032,300,1832835.6286547978,0.0010557518305085764,0.11114896904304576,54.21229707695277,13.448847417795298
camera,blocks64,2,0.16517794132473032,500,1801046.1612458774,0.00025464378936824816,0.0361130401014962,37.21058258994486,16.71747421597883
camera,blocks64,2,0.16517794132473032,750,1798755.7848498202,5.812927524905984e-05,0.01486841315270351,34.9340417744987,17.265826903761813
camera,blocks64,2,0.16517794132473032,1000,1798556.2638523935,2.5806520016761565e-05,0.0078092957380797015,35.368454512112336,17.158481949577073
camera,blocks64,2,0.16517794132473032,1500,1798464.14018588,1.1029920446897735e-05,0.0,36.05084981287395,16.99249347600742
camera,blocks8,0,0.16227442282488155,10,2731779.894412516,0.011509490801505508,0.23115238305291536,83.88551948473904,9.65706364136281
camera,blocks8,0,0.16227442282488155,25,2237188.705090229,0.006887698670858906,0.12130374467733607,46.377786348665616,14.804603297673228
camera,blocks8,0,0.16227442282488155,50,1917071.7184259715,0.002266849155704879,0.029902081479498247,20.2688576709092,21.99421814759683
camera,blocks8,0,0.16227442282488155,100,1898346.2395705148,0.00021698205168356897,0.01033790312794058,18.50479992180237,22.78511573340632
camera,blocks8,0,0.16227442282488155,200,1897508.4372593213,3.152358376001051e-05,0.0032270668722841588,18.625740288851087,22.72853274862277
camera,blocks8,0,0.16227442282488155,300,1897441.3658010655,1.112288679406588e-05,0.0014977055827665748,18.59302223798203,22.743803834114654
camera,blocks8,0,0.16227442282488155,500,1897419.1873808163,2.5263377093659874e-06,0.000454624069161047,18.57307657814071,22.75312662140149
camera,blocks8,0,0.16227442282488155,750,1897413.349297279,6.423175401369862e-07,0.00012661380960647518,18.566912164541616,22.75600995112287
camera,blocks8,0,0.16227442282488155,1000,1897411.2031177836,1.892850373782407e-07,3.654222067530587e-05,18.565358987452683,22.75673658186062
camera,blocks8,0,0.16227442282488155,1500,1897409.429598167,2.4447136281161044e-08,0.0,18.564794389392848,22.757000735708207
camera,blocks8,1,0.16227442282488155,10,2754171.379794079,0.011605452482507892,0.2333832224237139,84.49013487222804,9.594683541085958
camera,blocks8,1,0.16227442282488155,25,2246330.8862209497,0.006959335470852291,0.1220025340024505,46.3320038988682,14.813181924322343
camera,blocks8,1,0.16227442282488155,50,1914537.1260519372,0.0022825262396844407,0.02762032909126184,19.8264838800238,22.185889583676193
camera,blocks8,1,0.16227442282488155,100,1895780.6983367256,0.00020078402576573603,0.009504610184259034,18.6063120667477,22.737597594511925
camera,blocks8,1,0.16227442282488155,200,1895002.37024088,2.924470932835e-05,0.0030829781130749636,18.579490470641826,22.75012761662772
camera,blocks8,1,0.16227442282488155,300,1894938.8913653293,1.0962016447507494e-05,0.0013950946813982722,18.5762343205015,22.75164999634149
camera,blocks8,1,0.16227442282488155,500,1894917.0913977115,2.256151600547995e-06,0.00038003528829913633,18.567340410746482,22.75580961321296
camera,blocks8,1,0.16227442282488155,750,1894911.5933647347,5.233353860142204e-07,0.0001076191963434335,18.563027363815856,22.757827511340935
camera,blocks8,1,0.16227442282488155,1000,1894909.5241663135,1.633047013677222e-07,3.370729675900314e-05,18.561868951427982,22.758369564957693
camera,blocks8,1,0.16227442282488155,1500,1894907.7143097105,2.6266596774742957e-08,0.0,18.561408843074915,22.75858487193563
camera,blocks8,2,0.16227442282488155,10,2741199.3272224483,0.011608401532846434,0.2313012920341034,83.47851911374404,9.69930888476713
camera,blocks8,2,0.16227442282488155,25,2239528.616276184,0.006958295840553594,0.12035113977487415,45.31442554661858,15.006074032886584
camera,blocks8,2,0.16227442282488155,50,1916041.6860460516,0.0022468898637848164,0.027792738984812406,18.389854411268676,22.83923778806429
camera,blocks8,2,0.16227442282488155,100,1897607.297876132,0.00020792054119890183,0.01012500240204307,17.534693273500775,23.252840141358785
camera,blocks8,2,0.16227442282488155,200,1896779.3291816164,3.5446614575899305e-05,0.003275896613519184,17.885777944013387,23.08064691697254
camera,blocks8,2,0.16227442282488155,300,1896708.2604245362,1.2514024636280392e-05,0.0014882309045673623,17.938047118248292,23.05530039966127
camera,blocks8,2,0.16227442282488155,500,1896685.3740860757,2.5695329139007293e-06,0.00046492532322719255,17.952561892940786,23.048274955320977
camera,blocks8,2,0.16227442282488155,750,1896679.4806835297,6.513957264414999e-07,0.0001359447003337387,17.958994196048224,23.045163406750437
camera,blocks8,2,0.16227442282488155,1000,1896677.3815509018,2.0798103541599308e-07,4.271632716202914e-05,17.960555177586947,23.044408468917563
camera,blocks8,2,0.16227442282488155,1500,1896675.6318123098,3.0501652034971084e-08,0.0,17.961056378873256,23.04416608674867
camera,canonical,0,0.16232483113217058,10,2556882.2136903713,0.01029367851831985,0.26615529304295565,95.56659893018713,8.524681000596736
camera,canonical,0,0.16232483113217058,25,2115290.79650021,0.005715865892383862,0.20953413324297587,75.56843236472311,10.563995347574078
camera,canonical,0,0.16232483113217058,50,1991763.7416033295,0.002280318319455618,0.1613709115462164,59.10033582944507,12.69900463455299
camera,canonical,0,0.16232483113217058,100,1928251.6654185068,0.0015581589365747004,0.09614762963399327,38.16895258816724,16.496598759930585
camera,canonical,0,0.16232483113217058,200,1908035.551582953,0.00034884665345348895,0.04510704245003106,25.757283937908618,19.91280229902958
camera,canonical,0,0.16232483113217058,300,1905210.1500044675,0.00019242016990428718,0.022109076292179994,23.377853902751657,20.754710804046365
camera,canonical,0,0.16232483113217058,500,1904438.8967470936,3.7478720399629046e-05,0.006241488125194405,23.611292445768957,20.66840840187548
camera,canonical,0,0.16232483113217058,750,1904355.223084209,9.719683704137142e-06,0.0023007440806063714,24.00254322220669,20.525658400402182
camera,canonical,0,0.16232483113217058,1000,1904345.5389109112,3.622245768704155e-06,0.0009541473519066181,24.050770672904406,20.50822366298338
camera,canonical,0,0.16232483113217058,1500,1904339.716091036,1.1180492611841536e-06,0.0,24.112585312523326,20.485928064117154
camera,dropout,0,0.16229962697852607,10,2060583.2773809077,0.007008241514889767,0.013859300535706005,9.576770937811261,28.506421611420958
camera,dropout,0,0.16229962697852607,25,1995418.3842113824,0.0006681674837409068,0.005487800797851457,8.458774790734006,29.584654362455616
camera,dropout,0,0.16229962697852607,50,1992691.3891579753,0.00012993687385151,0.002491849062742269,8.256155282114776,29.795246556903514
camera,dropout,0,0.16229962697852607,100,1991355.218778448,2.3549402568135505e-05,0.0009179182425343818,8.200634025373079,29.853854992526074
camera,dropout,0,0.16229962697852607,200,1991102.6561608135,3.0078099843647756e-06,0.00022700003669933,8.189264005246153,29.865906166445896
camera,dropout,0,0.16229962697852607,300,1991070.5887392182,8.357438007799782e-07,7.266136855438277e-05,8.188049647357735,29.86719426275314
camera,dropout,0,0.16229962697852607,500,1991061.1696187034,9.503347839319225e-08,1.1660800607035698e-05,8.187809593523944,29.86744891578563
camera,dropout,0,0.16229962697852607,750,1991059.474406213,1.3260056799716218e-08,4.3415694088253845e-06,8.1878091563915,29.867449379509683
camera,dropout,0,0.16229962697852607,1000,1991058.9759782872,6.653934133327043e-09,2.1782252702589356e-06,8.187814680783331,29.867443519060245
camera,dropout,0,0.16229962697852607,1500,1991058.6098665143,3.00493415537355e-09,0.0,8.187820410289122,29.86743744102361
camera,dropout,1,0.16229962697852607,10,2055616.4776764282,0.006928527228128797,0.013323244092375718,9.62887270594567,28.459294701587478
camera,dropout,1,0.16229962697852607,25,1992636.640318557,0.0006510640548862848,0.005401519551460601,8.503494079954418,29.53885533477148
camera,dropout,1,0.16229962697852607,50,1990107.3746529995,0.0001305405079591366,0.0024676215244392114,8.303888487285905,29.74517344040641
camera,dropout,1,0.16229962697852607,100,1988747.8461762737,2.4562667798714418e-05,0.0008532717940300407,8.261846234335373,29.789261452127953
camera,dropout,1,0.16229962697852607,200,1988485.8519249016,2.620370964375427e-06,0.00018070827358600085,8.259710420499282,29.791507177970693
camera,dropout,1,0.16229962697852607,300,1988453.3862443562,6.415873445692743e-07,5.711390378310877e-05,8.259755920319238,29.791459330612128
camera,dropout,1,0.16229962697852607,500,1988444.1457647956,7.609715049342869e-08,1.0957179946897442e-05,8.259644412115899,29.79157659248949
camera,dropout,1,0.16229962697852607,750,1988442.567404917,1.3292457588696591e-08,4.435672267415862e-06,8.25962717234061,29.791594721955402
camera,dropout,1,0.16229962697852607,1000,1988442.0875296635,6.805114633359339e-09,2.2392392117201204e-06,8.259629657888187,29.791592108134193
camera,dropout,1,0.16229962697852607,1500,1988441.720535198,3.0999011720099302e-09,0.0,8.259634750079446,29.791586753148618
camera,dropout,2,0.16229962697852607,10,2054911.5409796517,0.006999824141772832,0.013825809378186478,9.545281037806033,28.535029215224064
camera,dropout,2,0.16229962697852607,25,1992072.9059035329,0.0006513321452268112,0.006023620942442021,8.406572740448343,29.63842410480105
camera,dropout,2,0.16229962697852607,50,1989541.9461298743,0.00013391564898560277,0.0031008556628537224,8.197012179430702,29.857692001113797
camera,dropout,2,0.16229962697852607,100,1988164.907764043,2.7636185197296237e-05,0.00120909704385836,8.125389586845653,29.933919744618326
camera,dropout,2,0.16229962697852607,200,1987907.5649313794,3.977995166585408e-06,0.0002610434227410258,8.10955649781965,29.95086153263444
camera,dropout,2,0.16229962697852607,300,1987876.1957466763,9.143469460065084e-07,6.573391745833683e-05,8.108216895780899,29.952296456555448
camera,dropout,2,0.16229962697852607,500,1987867.3115069561,6.734476691326814e-08,9.721694376046568e-06,8.107951647010372,29.95258060771502
camera,dropout,2,0.16229962697852607,750,1987865.7100466252,1.2381342278170355e-08,4.350046310307933e-06,8.107942390445562,29.952590524097083
camera,dropout,2,0.16229962697852607,1000,1987865.2267604028,7.055618269126673e-09,2.215250484637108e-06,8.107945847631761,29.95258682047785
camera,dropout,2,0.16229962697852607,1500,1987864.863791775,3.993164990572123e-09,0.0,8.107949838603737,29.95258254502581
camera,scratch,0,0.1632220990019155,10,2540453.5707099643,0.013232454714095305,0.11613253372264541,43.30831903816026,15.399377060204992
camera,scratch,0,0.1632220990019155,25,1949651.2152522642,0.004602407607931519,0.02774789537455545,16.31107123642108,23.881153919708048
camera,scratch,0,0.1632220990019155,50,1903857.8572138504,0.00041359709244242175,0.010363453900928011,13.541390446654463,25.497538398054584
camera,scratch,0,0.1632220990019155,100,1901774.0863064218,7.101452763905815e-05,0.005467880879190277,13.294533496398678,25.657341556815773
camera,scratch,0,0.1632220990019155,200,1901437.7475749063,1.884927153237884e-05,0.002351929798698929,13.253986511489371,25.683873123156097
camera,scratch,0,0.1632220990019155,300,1901395.6734433768,8.180140281076961e-06,0.0011579547230247216,13.260803890884029,25.679406558989527
camera,scratch,0,0.1632220990019155,500,1901380.3372829233,1.99653404195633e-06,0.0003330378919461008,13.276276069092143,25.669278116236462
camera,scratch,0,0.1632220990019155,750,1901376.5633579388,4.4927776183833094e-07,8.919731545419644e-05,13.28298639885053,25.664889049708208
camera,scratch,0,0.1632220990019155,1000,1901375.2089160755,1.3333471842799906e-07,2.748144578541253e-05,13.284790957305484,25.663709109406906
camera,scratch,0,0.1632220990019155,1500,1901374.2179984776,1.8905459300430566e-08,0.0,13.285543167026288,25.663217312006786
camera,scratch,1,0.16330779312430688,10,2617981.2768856036,0.0136783691935732,0.12129686508630755,45.083899048492036,15.050374235812093
camera,scratch,1,0.16330779312430688,25,1960289.1606599907,0.005024815606572946,0.027903976356976886,16.181275624334493,23.9505484982935
camera,scratch,1,0.16330779312430688,50,1913921.5672965893,0.0004640069037674455,0.008556054754272631,13.405483906873656,25.585153696173826
camera,scratch,1,0.16330779312430688,100,1911867.6169209485,6.403054229052627e-05,0.0038594338354158157,13.149955962678845,25.75231763991657
camera,scratch,1,0.16330779312430688,200,1911565.8997716554,1.3017841525683057e-05,0.0015061598613776606,13.076682716107571,25.800851879998312
camera,scratch,1,0.16330779312430688,300,1911531.7465909638,5.159692694762457e-06,0.0007341117241842103,13.05681053766645,25.81406156309731
camera,scratch,1,0.16330779312430688,500,1911518.5612757073,1.2858828002140856e-06,0.00021638424363234514,13.04500406217082,25.821919235196784
camera,scratch,1,0.16330779312430688,750,1911514.9526146175,2.998008696158051e-07,5.224023095545674e-05,13.042048832891197,25.82388716891402
camera,scratch,1,0.16330779312430688,1000,1911513.6297641983,7.447647870321776e-08,1.2695082544527535e-05,13.041461140511007,25.8242785756811
camera,scratch,1,0.16330779312430688,1500,1911512.5837353854,6.506812402768955e-09,0.0,13.041303622636727,25.824383486558794
camera,scratch,2,0.162828914205061,10,2644713.735890993,0.013800645752860425,0.13841085135053766,50.75876243002026,14.020583111843274
camera,scratch,2,0.162828914205061,25,1976729.0706546765,0.005042727703495276,0.053495054178581865,22.68763024024433,21.015020898854225
camera,scratch,2,0.162828914205061,50,1914483.4468443159,0.0007452244499074663,0.029026936756384816,16.510024922340012,23.77584903182229
camera,scratch,2,0.162828914205061,100,1908513.9392784343,0.0003371720805161047,0.010913142236848652,14.060098023082015,25.171036639191872
camera,scratch,2,0.162828914205061,200,1907239.0413077883,3.899073359777741e-05,0.0026685566081252853,13.845054344866318,25.304910312963827
camera,scratch,2,0.162828914205061,300,1907191.1499929104,8.542392209043436e-06,0.0015340958727452104,13.829934023214072,25.31440144311243
camera,scratch,2,0.162828914205061,500,1907173.8416751954,2.5033585550630274e-06,0.0007285185624224418,13.818131543246611,25.321817155031475
camera,scratch,2,0.162828914205061,750,1907170.0475305303,9.475868560388528e-07,0.00039106644635856743,13.813543650734283,25.324701520754495
camera,scratch,2,0.162828914205061,1000,1907168.7193494835,5.910234161428803e-07,0.0002100452836261419,13.811884492678402,25.325744853998636
camera,scratch,2,0.162828914205061,1500,1907167.7747782103,2.9326226719930493e-07,0.0,13.810730842464546,25.32647038113086
grass,blocks16,0,0.1625970359915314,10,5919858.996728292,0.011632022808395563,0.3087812633907406,104.05163365925156,7.785825544131074
grass,blocks16,0,0.1625970359915314,25,5640045.709363308,0.006646676333711498,0.20034181020156036,73.49592258794509,10.805538690036077
grass,blocks16,0,0.1625970359915314,50,5411340.971674469,0.0038465955503571526,0.06981721662819974,42.89837107640362,15.481987576621162
grass,blocks16,0,0.1625970359915314,100,5371213.079353033,0.00043263371527213284,0.008710771687248696,36.99069339713134,16.768954162297987
grass,blocks16,0,0.1625970359915314,200,5369168.087785056,3.250090022414947e-05,0.0013537182541470407,36.955936995309116,16.777119248146338
grass,blocks16,0,0.1625970359915314,300,5369096.657174576,1.0098183149097158e-05,0.000515556102016201,36.93138219764316,16.78289237059259
grass,blocks16,0,0.1625970359915314,500,5369075.265004143,1.8126019044960468e-06,0.00013642821989608378,36.93309221809689,16.782490200291914
grass,blocks16,0,0.1625970359915314,750,5369070.422050183,2.9235057106765146e-07,3.575187594284659e-05,36.934126705262905,16.782246913987446
grass,blocks16,0,0.1625970359915314,1000,5369068.680574146,6.713572174238681e-08,1.4509631101636012e-05,36.934504444680535,16.782158080531556
grass,blocks16,0,0.1625970359915314,1500,5369067.178242465,2.5655198928317207e-08,0.0,36.93482845279142,16.78208188385879
grass,blocks16,1,0.1625970359915314,10,5932659.030445859,0.011627129467904295,0.3157145226381299,104.43980393454234,7.75348265171732
grass,blocks16,1,0.1625970359915314,25,5652101.505128819,0.006658010634192619,0.20701252656993602,73.89121797465589,10.758947103782688
grass,blocks16,1,0.1625970359915314,50,5418048.514447339,0.003917596788769677,0.07521201299415409,42.90936100902506,15.479762664248309
grass,blocks16,1,0.1625970359915314,100,5375427.587546958,0.0004781980315945887,0.012274547495927313,36.63994842413489,16.851706535361856
grass,blocks16,1,0.1625970359915314,200,5373038.986918297,4.135328974561971e-05,0.00174621585793534,36.656256412310384,16.847841413336376
grass,blocks16,1,0.1625970359915314,300,5372952.453100932,9.348778859540603e-06,0.0005073584133590087,36.632379434061775,16.853501030353407
grass,blocks16,1,0.1625970359915314,500,5372930.843257617,1.1133699677821322e-06,8.573545597716303e-05,36.63356534885501,16.853219843096614
grass,blocks16,1,0.1625970359915314,750,5372926.065934228,1.627762426583635e-07,2.846345942105837e-05,36.634817851393315,16.852922877383847
grass,blocks16,1,0.1625970359915314,1000,5372924.323384113,6.003166259724997e-08,1.4106493342844977e-05,36.63525341969074,16.852819607437585
grass,blocks16,1,0.1625970359915314,1500,5372922.804860656,2.6376082429970835e-08,0.0,36.63558221228699,16.85274165401505
grass,blocks16,2,0.1625970359915314,10,5940396.784885767,0.011599853394556875,0.3167085051741716,106.92026833287426,7.549602808384478
grass,blocks16,2,0.1625970359915314,25,5659720.192189036,0.00665355512540362,0.20775227814310673,76.24209081683308,10.48690765624093
grass,blocks16,2,0.1625970359915314,50,5422767.282247433,0.003946764910224094,0.07553013956145933,44.85108904098834,15.095343754165105
grass,blocks16,2,0.1625970359915314,100,5381058.0462867925,0.0005073049279203651,0.014197575637424428,37.605183552705384,16.625849352053567
grass,blocks16,2,0.1625970359915314,200,5378613.182958259,3.966983498884033e-05,0.0023473933586976603,37.347406752046645,16.685594576615095
grass,blocks16,2,0.1625970359915314,300,5378509.511107115,8.398734340284054e-06,0.0007447306566680528,37.326493692511335,16.690459690953187
grass,blocks16,2,0.1625970359915314,500,5378489.349561475,1.4022009609024719e-06,0.00015447691017384877,37.32487252086183,16.690836946420795
grass,blocks16,2,0.1625970359915314,750,5378484.908521016,2.726484060811764e-07,3.4263379042827196e-05,37.32543406835312,16.69070626940797
grass,blocks16,2,0.1625970359915314,1000,5378483.154961099,6.79655920970375e-08,1.3481758080781058e-05,37.32580391752377,16.690620203344878
grass,blocks16,2,0.1625970359915314,1500,5378481.736639998,2.086170978041044e-08,0.0,37.32625027809758,16.69051633376688
grass,blocks32,0,0.1600161306583325,10,5650475.870503989,0.009767412078733667,0.3662746270185888,121.30900900491486,6.452942510418489
grass,blocks32,0,0.1600161306583325,25,5581564.0363809215,0.003709421418023104,0.3072001503104242,104.04609668054596,7.786287765279743
grass,blocks32,0,0.1600161306583325,50,5461568.602646348,0.0034072609691012633,0.21393244956363008,77.82994172437009,10.307869503312567
grass,blocks32,0,0.1600161306583325,100,5336938.877085712,0.00193934097656344,0.0734273001935626,44.96728612815185,15.072870053510453
grass,blocks32,0,0.1600161306583325,200,5315067.619175809,0.00021299291758140253,0.008292131880892359,38.924886485694294,16.326256513976634
grass,blocks32,0,0.1600161306583325,300,5314107.224736051,3.8808595619018786e-05,0.0030477496752832666,38.90531273035231,16.330625396081523
grass,blocks32,0,0.1600161306583325,500,5313872.45580025,6.930690084471361e-06,0.0012591430593480205,38.88052369449004,16.336161489718076
grass,blocks32,0,0.1600161306583325,750,5313854.3290823,2.1579738668239477e-06,0.0005227782582704762,38.8737487124977,16.337675149204884
grass,blocks32,0,0.1600161306583325,1000,5313851.7105042515,9.052823268521669e-07,0.00021020760540466004,38.870285236541605,16.338449057334174
grass,blocks32,0,0.1600161306583325,1500,5313850.147456608,1.8036243380138713e-07,0.0,38.86917164647514,16.338697901892857
grass,blocks32,1,0.1600161306583325,10,5683680.998728071,0.009818002527153417,0.36640403365326113,122.53227001382116,6.365794023513457
grass,blocks32,1,0.1600161306583325,25,5614875.560043992,0.0037069585811307353,0.3074567647941441,105.26223419012895,7.6853519351551665
